X,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
50,234,3476.9888,11854.704,1,649,456.73373,648,Prdm1,ENSMUST00000039174,-1
77,112,3430.9683,11381.475,2,173.5647,1660.1355,651,Cd4,ENSMUST00000024044,-1
80,112,3455.7024,10987.169,0,373,1742.7604,653,Cd4,ENSMUST00000024044,-1
7,112,3409.5151,10004.3545,0,1742,110.68469,742,Cd4,ENSMUST00000024044,-1
60,112,3378.1658,10255.752,0,1467.7456,575.46344,743,Cd4,ENSMUST00000024044,-1
93,112,3306.2996,10904.275,1,853,991.76636,746,Cd4,ENSMUST00000024044,-1
58,112,3229.1072,11287.248,1,169,810.5568,748,Cd4,ENSMUST00000024044,-1
90,112,3225.5972,11322.72,1,136.49863,1139,748,Cd4,ENSMUST00000024044,-1
26,112,3318.447,11659.752,0,1029,533.81116,750,Cd4,ENSMUST00000024044,-1
28,112,3053.458,11839.66,0,446,344.76218,754,Cd4,ENSMUST00000024044,-1
14,112,3039.6814,11619.617,1,302.4462,173,755,Cd4,ENSMUST00000024044,2424223201322100224
47,112,3047.0154,11458.585,0,353.60587,541.9148,756,Cd4,ENSMUST00000024044,2424223201290100224
140,112,3063.15,11566.379,0,503,1540,756,Cd4,ENSMUST00000024044,2424223201322200064
43,112,3041.658,11450.965,2,304,471.3559,756,Cd4,ENSMUST00000024044,2424223201290100224
41,112,3064.446,11447.578,3,515,440,756,Cd4,ENSMUST00000024044,2424223201290100224
98,112,3019.8767,11517.852,3,102.32307,1090.6769,756,Cd4,ENSMUST00000024044,-1
132,234,3056.346,11537.866,3,440,1276,756,Prdm1,ENSMUST00000039174,2424223201322100224
44,138,3050.0305,11608.442,4,381.52393,1929.4761,756,Pdcd1,ENSMUST00000027507,2424223201322100224
48,112,3051.8098,11453.996,5,398,499.4248,756,Cd4,ENSMUST00000024044,2424223201290100224
49,112,3047.7058,11455.786,5,360,516,756,Cd4,ENSMUST00000024044,-1
114,234,3060.5579,11539.1,5,479,1287.4124,756,Prdm1,ENSMUST00000039174,2424223201322100224
21,112,3059.1377,11418.526,6,465.8491,171,756,Cd4,ENSMUST00000024044,2424223201290100224
21,138,3031.5059,11478.821,6,210,729.28235,756,Pdcd1,ENSMUST00000027507,2424223201290100224
37,138,3049.9739,11516.267,6,381,1076,756,Pdcd1,ENSMUST00000027507,2424223201322100224
151,234,3028.0881,11598.654,6,178.35342,1838.8494,756,Prdm1,ENSMUST00000039174,2424223201322100224
102,234,3045.798,11337.855,2,326.25323,1289,757,Prdm1,ENSMUST00000039174,2424223201290100224
96,112,3048.7947,11373.712,3,354,1621,757,Cd4,ENSMUST00000024044,2424223201290100224
17,138,3024.6675,11299.559,4,130.59853,934.4015,757,Pdcd1,ENSMUST00000027507,2424223201290100224
69,234,3036.0173,10874.121,2,204.19803,723,759,Prdm1,ENSMUST00000039174,2424223201226100224
53,112,3035.0864,10878.226,4,195.58035,761,759,Cd4,ENSMUST00000024044,2424223201226100224
64,112,3033.6199,10890.669,4,182,876.2193,759,Cd4,ENSMUST00000024044,2424223201226100224
57,112,3034.1936,10724.453,0,172,1200,760,Cd4,ENSMUST00000024044,-1
5,138,3053.8496,10617.676,0,354,211.32175,760,Pdcd1,ENSMUST00000027507,2424223201194100224
15,112,3031.7578,10629.413,2,149.44547,320,760,Cd4,ENSMUST00000024044,2424223201194100224
